mig_name,all,gui,oracles,sys
ShoppingList4-ShoppingList2,7,5,2,0
ShoppingList1-ShoppingList4,7,6,1,0
NoteTaking3-NoteTaking4,5,3,1,1
ShoppingList2-ShoppingList4,5,4,1,0
ShoppingList4-ShoppingList3,9,7,2,0
ExpenseTracker3-ExpenseTracker2,7,6,1,0
NoteTaking2-NoteTaking3,6,5,1,0
ExpenseTracker2-ExpenseTracker4,7,6,1,0
ShoppingList2-ShoppingList3,5,4,1,0
ShoppingList1-ShoppingList2,6,5,1,0
NoteTaking3-NoteTaking2,6,5,1,0
ExpenseTracker2-ExpenseTracker3,5,4,1,0
NoteTaking2-NoteTaking4,6,3,2,1
ShoppingList3-ShoppingList1,4,3,1,0
ExpenseTracker3-ExpenseTracker4,8,7,1,0
ExpenseTracker4-ExpenseTracker1,13,12,1,0
ShoppingList1-ShoppingList3,7,6,1,0
ShoppingList2-ShoppingList1,4,3,1,0
ExpenseTracker1-ExpenseTracker2,4,3,0,1
ShoppingList3-ShoppingList2,4,3,1,0
NoteTaking4-NoteTaking3,6,5,1,0
ExpenseTracker4-ExpenseTracker2,6,5,1,0
ExpenseTracker2-ExpenseTracker1,12,11,1,0
ExpenseTracker4-ExpenseTracker3,10,7,3,0
NoteTaking4-NoteTaking2,6,5,1,0
ExpenseTracker1-ExpenseTracker3,4,3,0,1
ExpenseTracker1-ExpenseTracker4,4,3,0,1
ShoppingList3-ShoppingList4,5,4,1,0
ExpenseTracker3-ExpenseTracker1,13,12,1,0
ShoppingList4-ShoppingList1,9,7,2,0
